file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
KS3O2_id1186_Final_E-4.72.cif,KS3O2_id1186_E-4.38.cif,KS3O2,-4.7159,2.005,Semiconductor,Cmmm,65,12
AlSi3Se3S_id453_Final_E-4.71.cif,AlSi3Se3S_id453_E-4.66.cif,AlSi3Se3S,-4.7112,0.067,Semiconductor,P6_3mc,186,16
Li2MgBeAl2GaBTe2Se2S5NO3_id1186_Final_E-4.71.cif,Li2MgBeAl2GaBTe2Se2S5NO3_id1186_E-4.14.cif,Li2MgBeAl2GaBTe2Se2S5NO3,-4.7109,1.558,Semiconductor,Pna2_1,33,84
Ba(AsS2)2_id1311_Final_E-4.71.cif,Ba(AsS2)2_id1311_E-4.41.cif,Ba(AsS2)2,-4.708,1.59,Semiconductor,C2,5,28
Na4Cd(GaO2)3_id2472_Final_E-4.71.cif,Na4Cd(GaO2)3_id2472_E-4.71.cif,Na4Cd(GaO2)3,-4.7053,0.847,Semiconductor,Im-3m,229,28
LiP2SeO17_id1141_Final_E-4.70.cif,LiP2SeO17_id1141_E-4.17.cif,LiP2SeO17,-4.7026,0.333,Semiconductor,P2_1,4,42
CaSeS_id3465_Final_E-4.70.cif,CaSeS_id3465_E-3.97.cif,CaSeS,-4.7006,1.956,Semiconductor,Pbca,61,24
CaSeO_id2019_Final_E-4.70.cif,CaSeO_id2019_E-4.65.cif,CaSeO,-4.699,2.276,Semiconductor,P4_2/mmc,131,12
SiAsSe3N_id2048_Final_E-4.70.cif,SiAsSe3N_id2048_E-4.59.cif,SiAsSe3N,-4.6987,1.574,Semiconductor,P2_1/m,11,12
ScCdSe2(SO)2_id667_Final_E-4.70.cif,ScCdSe2(SO)2_id667_E-4.50.cif,ScCdSe2(SO)2,-4.6977,2.151,Semiconductor,P3_221,154,24
K2TeO4_id3941_Final_E-4.69.cif,K2TeO4_id3941_E-4.29.cif,K2TeO4,-4.6932,1.412,Semiconductor,P2/c,13,28
Ba3Te2As(Se2S)2_id1033_Final_E-4.69.cif,Ba3Te2As(Se2S)2_id1033_E-0.06.cif,Ba3As(Se2S)2,-4.6911,1.465,Semiconductor,P1,1,20
K2TiIn(SeS5)2_id478_Final_E-4.69.cif,K2TiIn(SeS5)2_id478_E-4.34.cif,K2TiIn(SeS5)2,-4.6882,0.823,Semiconductor,P1,1,16
GaGeB2AsP2(SeS6)2_id2350_Final_E-4.69.cif,GaGeB2AsP2(SeS6)2_id2350_E-3.91.cif,GaGeB2AsP2(SeS6)2,-4.6875,1.69,Semiconductor,P4_1,76,84
Ba3SbSe3_id2434_Final_E-4.68.cif,Ba3SbSe3_id2434_E-4.38.cif,Ba3SbSe3,-4.6843,1.244,Semiconductor,P1,1,42
SrCaSiB3_id4424_Final_E-4.68.cif,SrCaSiB3_id4424_E-3.78.cif,SrCaSiB3,-4.6802,0.101,Semiconductor,C2,5,24
MgZn2O8_id1460_Final_E-4.68.cif,MgZn2O8_id1460_E-4.20.cif,MgZn2O8,-4.6796,1.413,Semiconductor,P1,1,22
BaGaTeSO_id692_Final_E-4.68.cif,BaGaTeSO_id692_E-4.06.cif,BaGaTeSO,-4.6753,1.294,Semiconductor,P2_1/c,14,20
As(P3S7)2_id548_Final_E-4.68.cif,As(P3S7)2_id548_E-3.95.cif,As(P3S7)2,-4.6752,1.649,Semiconductor,Pc,7,42
LiZnO2_id1251_Final_E-4.67.cif,LiZnO2_id1251_E-3.44.cif,LiZnO2,-4.6728,1.946,Semiconductor,Cmc2_1,36,32
Ge(AsS2)2_id730_Final_E-4.67.cif,Ge(AsS2)2_id730_E-4.65.cif,Ge(AsS2)2,-4.6696,1.441,Semiconductor,I-42d,122,28
AsS_id785_Final_E-4.67.cif,AsS_id785_E-4.51.cif,AsS,-4.6674,2.105,Semiconductor,Pca2_1,29,8
MgCdO4_id1817_Final_E-4.66.cif,MgCdO4_id1817_E-4.20.cif,MgCdO4,-4.6589,1.286,Semiconductor,P-4m2,115,12
K4Ba3Al2Te3S3O4_id1070_Final_E-4.65.cif,K4Ba3Al2Te3S3O4_id1070_E-2.92.cif,K4Al2Te3O4,-4.6546,1.373,Semiconductor,P1,1,39
TiGa(Te6S)2_id2117_Final_E-4.65.cif,TiGa(Te6S)2_id2117_E-2.42.cif,TiGa(Te2S)2,-4.6462,0.061,Semiconductor,P1,1,64
KGe3S3N_id3420_Final_E-4.64.cif,KGe3S3N_id3420_E-3.94.cif,KGe3S3N,-4.6443,0.24,Semiconductor,P-1,2,16
MgSeO_id1044_Final_E-4.64.cif,MgSeO_id1044_E-3.91.cif,MgSeO,-4.6442,2.085,Semiconductor,Pna2_1,33,12
KNaGeO3_id1266_Final_E-4.64.cif,KNaGeO3_id1266_E-3.42.cif,KNaGeO3,-4.6417,2.287,Semiconductor,P1,1,12
Se3N2_id3045_Final_E-4.64.cif,Se3N2_id3045_E-4.35.cif,Se3N2,-4.6407,3.168,Semiconductor,R-3m,166,15
K6MgTiAsO12_id4210_Final_E-4.64.cif,K6MgTiAsO12_id4210_E-4.45.cif,K6MgTiAsO12,-4.6374,2.041,Semiconductor,P6_322,182,42
B2Sb3P2_id3904_Final_E-4.64.cif,B2Sb3P2_id3904_E-4.17.cif,B2Sb3P2,-4.6366,0.083,Semiconductor,P4_12_12,92,28
GaP2_id3094_Final_E-4.64.cif,GaP2_id3094_E-4.17.cif,GaP2,-4.6362,0.456,Semiconductor,P4_122,91,12
SnAs5P2Se_id2785_Final_E-4.63.cif,SnAs5P2Se_id2785_E-3.07.cif,SnAs5P2Se,-4.6344,0.497,Semiconductor,Pm,6,9
Ba4Na16Ca8Ge4As4P8(C3O4)3_id1355_Final_E-4.63.cif,Ba4Na16Ca8Ge4As4P8(C3O4)3_id1355_E-3.52.cif,Ba4Na16Ca4P8C9O8,-4.6331,0.465,Semiconductor,P1,1,98
ZnO_id3306_Final_E-4.63.cif,ZnO_id3306_E-4.30.cif,ZnO,-4.6326,0.635,Semiconductor,P4_2/ncm,138,8
Na8GeP2S4(NO4)2_id2820_Final_E-4.63.cif,Na8GeP2S4(NO4)2_id2820_E-3.97.cif,Na4PS2NO4,-4.6282,2.276,Semiconductor,P1,1,48
BaMgS2_id4183_Final_E-4.62.cif,BaMgS2_id4183_E-4.62.cif,BaMgS2,-4.6222,2.155,Semiconductor,R-3m,166,12
K2MgSe2(SO3)4_id1202_Final_E-4.62.cif,K2MgSe2(SO3)4_id1202_E-4.27.cif,K2MgSe2(SO3)4,-4.6214,1.515,Semiconductor,C2,5,42
As4SO10_id1003_Final_E-4.62.cif,As4SO10_id1003_E-4.85.cif,AsSO10,-4.6178,2.73,Semiconductor,P1,1,96
Li2Ti2Al2Ga2SO8_id97_Final_E-4.61.cif,Li2Ti2Al2Ga2SO8_id97_E-4.51.cif,Li2Ti2Al2Ga2SO6,-4.6102,0.073,Semiconductor,Pccn,56,60
SiS2_id2849_Final_E-4.60.cif,SiS2_id2849_E-4.60.cif,SiS2,-4.6041,0.084,Semiconductor,I4_1/amd,141,12
CaGeS6_id4295_Final_E-4.60.cif,CaGeS6_id4295_E-4.59.cif,CaGeS6,-4.6024,1.947,Semiconductor,P-31c,163,16
K2Zn3GaGe2(SO3)2_id2384_Final_E-4.60.cif,K2Zn3GaGe2(SO3)2_id2384_E-3.31.cif,K2Zn3GaGe2(SO3)2,-4.5992,1.135,Semiconductor,P1,1,32
BaGe(AsO)2_id778_Final_E-4.59.cif,BaGe(AsO)2_id778_E-4.59.cif,BaGe(AsO)2,-4.5927,0.819,Semiconductor,Immm,71,12
NaGa3Sb4O9_id3532_Final_E-4.59.cif,NaGa3Sb4O9_id3532_E-4.55.cif,NaGa3Sb4O9,-4.5923,1.89,Semiconductor,P6_3,173,34
Sr2SeN_id355_Final_E-4.59.cif,Sr2SeN_id355_E-4.58.cif,Sr2SeN,-4.5904,1.459,Semiconductor,P6_3/mmc,194,8
TeO_id3565_Final_E-4.58.cif,TeO_id3565_E-4.58.cif,TeO,-4.5838,0.878,Semiconductor,P6/mmm,191,12
BSb_id3324_Final_E-4.58.cif,BSb_id3324_E-3.26.cif,BSb,-4.5802,0.278,Semiconductor,P1,1,48
AsS2_id149_Final_E-4.58.cif,AsS2_id149_E-4.57.cif,AsS2,-4.579,1.565,Semiconductor,I-42d,122,12
As4P_id1772_Final_E-4.58.cif,As4P_id1772_E-4.32.cif,As4P,-4.5787,0.377,Semiconductor,I4_1/a,88,20
LiMgInNO_id1372_Final_E-4.58.cif,LiMgInNO_id1372_E-3.73.cif,LiMgInNO,-4.5787,0.2,Semiconductor,Pca2_1,29,20
ZnSbAsS2O_id4957_Final_E-4.58.cif,ZnSbAsS2O_id4957_E-4.28.cif,ZnSbAsS2O,-4.5759,1.26,Semiconductor,Pca2_1,29,24
KNaLiMgInGaBAsPSe2S7O3_id1967_Final_E-4.58.cif,KNaLiMgInGaBAsPSe2S7O3_id1967_E-3.90.cif,KNaLiMgInGaBAsPSeS7O3,-4.5751,2.264,Semiconductor,P1,1,60
KNaGeSe2(SO)2_id4996_Final_E-4.57.cif,KNaGeSe2(SO)2_id4996_E-4.50.cif,KNaGeSe2(SO)2,-4.5742,1.545,Semiconductor,P3_221,154,27
CN3_id3265_Final_E-4.57.cif,CN3_id3265_E-4.57.cif,CN3,-4.5709,0.135,Semiconductor,Fm-3m,225,16
MgAlZnSi2Te2(S2O)2_id1729_Final_E-4.57.cif,MgAlZnSi2Te2(S2O)2_id1729_E-3.26.cif,MgAlZnSi2Te2(S2O)2,-4.5674,1.016,Semiconductor,P3_221,154,39
Na8CaSbS2O9_id665_Final_E-4.57.cif,Na8CaSbS2O9_id665_E-2.62.cif,Na8CaSbSO9,-4.5672,1.274,Semiconductor,Pc,7,40
Al2Si2O_id4240_Final_E-4.56.cif,Al2Si2O_id4240_E-4.55.cif,AlSi2,-4.5647,0.793,Semiconductor,P1,1,12
GeS2_id817_Final_E-4.56.cif,GeS2_id817_E-4.48.cif,GeS2,-4.563,0.769,Semiconductor,P3_221,154,9
BaLi2Ge5P3O_id3070_Final_E-4.56.cif,BaLi2Ge5P3O_id3070_E-3.87.cif,BaLi2Ge5P2O,-4.5626,0.676,Semiconductor,P1,1,44
Li7B(AsO2)2_id1838_Final_E-4.56.cif,Li7B(AsO2)2_id1838_E-3.32.cif,Li7B(AsO2)2,-4.5611,2.813,Semiconductor,P2_12_12,18,28
KGaAsSO_id2983_Final_E-4.56.cif,KGaAsSO_id2983_E-4.23.cif,KGaAsSO,-4.5609,1.848,Semiconductor,Pcc2,27,20
Ba2Cd(TeS)2_id795_Final_E-4.56.cif,Ba2Cd(TeS)2_id795_E-2.78.cif,Ba3(TeS)4,-4.5588,0.519,Semiconductor,P1,1,22
Ba2LiIn(SnO2)2_id4045_Final_E-4.56.cif,Ba2LiIn(SnO2)2_id4045_E-4.01.cif,Ba2LiIn(SnO2)2,-4.555,1.22,Semiconductor,C2/c,15,40
GeAs2S_id1388_Final_E-4.56.cif,GeAs2S_id1388_E-4.15.cif,GeAs2S,-4.555,0.879,Semiconductor,P1,1,4
CdN_id433_Final_E-4.55.cif,CdN_id433_E-2.36.cif,CdN,-4.5545,0.471,Semiconductor,P-1,2,8
KNa2Se3(SO)3_id4409_Final_E-4.55.cif,KNa2Se3(SO)3_id4409_E-4.22.cif,KNa2Se3(SO)3,-4.5531,1.687,Semiconductor,P1,1,12
BeZnSn2As2(SeO)2_id681_Final_E-4.55.cif,BeZnSn2As2(SeO)2_id681_E-3.78.cif,BeZnSn2As2(SeO)2,-4.5501,0.736,Semiconductor,P2_1,4,20
Ba2Be2SeS6_id643_Final_E-4.55.cif,Ba2Be2SeS6_id643_E-4.48.cif,Ba2Be2SeS6,-4.5497,0.094,Semiconductor,P2/m,10,11
LiZn4NO4_id4277_Final_E-4.55.cif,LiZn4NO4_id4277_E-3.60.cif,LiZn4NO4,-4.5497,1.352,Semiconductor,I4_1/a,88,40
As3SeS4_id2955_Final_E-4.55.cif,As3SeS4_id2955_E-4.32.cif,As3SeS4,-4.5496,0.77,Semiconductor,P1,1,16
B(TeO3)2_id2838_Final_E-4.55.cif,B(TeO3)2_id2838_E-4.15.cif,B(TeO3)2,-4.5482,2.682,Semiconductor,Pc,7,36
AlInSiGe2AsSe2S13_id486_Final_E-4.55.cif,AlInSiGe2AsSe2S13_id486_E-4.22.cif,AlInSiGe2AsSe2S13,-4.5481,1.075,Semiconductor,P2_1,4,42
KC3N4O3_id2671_Final_E-4.55.cif,KC3N4O3_id2671_E-4.55.cif,KC3N4O3,-4.5479,0.906,Semiconductor,Pm-3n,223,22
Sn2SbS4_id2610_Final_E-4.55.cif,Sn2SbS4_id2610_E-4.38.cif,Sn2SbS4,-4.5475,0.753,Semiconductor,Fdd2,43,28
BePSe_id1377_Final_E-4.55.cif,BePSe_id1377_E-4.10.cif,BePSe,-4.5451,1.848,Semiconductor,Pc,7,12
GeS4_id793_Final_E-4.54.cif,GeS4_id793_E-4.20.cif,GeS3,-4.5435,0.793,Semiconductor,P2_1,4,16
LiGa(SnS2)2_id4817_Final_E-4.54.cif,LiGa(SnS2)2_id4817_E-4.38.cif,LiGa(SnS2)2,-4.5432,1.442,Semiconductor,I-42d,122,32
BeGaSi3SnGeS14_id406_Final_E-4.54.cif,BeGaSi3SnGeS14_id406_E-4.23.cif,BeGaSi3SnGeS14,-4.5431,1.138,Semiconductor,Pc,7,42
Si3Ge2_id3501_Final_E-4.54.cif,Si3Ge2_id3501_E-4.53.cif,Si3Ge2,-4.5418,0.647,Semiconductor,R32,155,20
SrSbSe_id1766_Final_E-4.54.cif,SrSbSe_id1766_E-3.81.cif,SrSbSe,-4.5417,1.477,Semiconductor,P4/nmm,129,6
As2P_id2906_Final_E-4.54.cif,As2P_id2906_E-4.54.cif,As2P,-4.5406,1.346,Semiconductor,Cmmm,65,6
NaGaO_id1011_Final_E-4.54.cif,NaGaO_id1011_E-4.14.cif,NaGaO,-4.5381,1.633,Semiconductor,Pca2_1,29,12
BaSbP2(Se3O)2_id4653_Final_E-4.54.cif,BaSbP2(Se3O)2_id4653_E-2.88.cif,BaSb(Se3O)2,-4.5367,1.376,Semiconductor,P1,1,30
SbS4_id3149_Final_E-4.53.cif,SbS4_id3149_E-4.56.cif,SbS2,-4.5344,0.225,Semiconductor,P2_1/c,14,12
NaPN2_id3352_Final_E-4.53.cif,NaPN2_id3352_E-4.52.cif,NaPN2,-4.5303,1.893,Semiconductor,I4_122,98,16
CaSnSb2AsS16_id4971_Final_E-4.53.cif,CaSnSb2AsS16_id4971_E-3.88.cif,CaSnSb2AsS14,-4.5302,0.972,Semiconductor,P1,1,38
LiSeO_id4072_Final_E-4.53.cif,LiSeO_id4072_E-4.19.cif,LiSeO,-4.5269,2.185,Semiconductor,P4_2/ncm,138,12
KNa2SnSb(SO)4_id3286_Final_E-4.53.cif,KNa2SnSb(SO)4_id3286_E-4.45.cif,KNa2SnSb(SO)4,-4.526,1.16,Semiconductor,I222,23,26
Na4MgSiSnO4_id2445_Final_E-4.53.cif,Na4MgSiSnO4_id2445_E-4.41.cif,Na4MgSiSnO4,-4.5258,2.391,Semiconductor,I222,23,22
Li2As2N_id4973_Final_E-4.52.cif,Li2As2N_id4973_E-4.36.cif,Li2As2N,-4.5219,1.038,Semiconductor,Pbcn,60,20
Li2Zn2SiGeS3O4_id1139_Final_E-4.52.cif,Li2Zn2SiGeS3O4_id1139_E-2.10.cif,LiZn2SiGe(SO)2,-4.5216,2.12,Semiconductor,P1,1,18
Li2CdO4_id1616_Final_E-4.52.cif,Li2CdO4_id1616_E-4.27.cif,Li2CdO4,-4.521,2.132,Semiconductor,P-1,2,14
MgAlPS_id3826_Final_E-4.52.cif,MgAlPS_id3826_E-3.51.cif,MgAlPS,-4.5203,1.72,Semiconductor,P1,1,24
Ba3Li2(SeS)2_id987_Final_E-4.52.cif,Ba3Li2(SeS)2_id987_E-4.10.cif,Ba3Li2(SeS)2,-4.5192,1.751,Semiconductor,Cmc2_1,36,36
Na2Be2Ge2B2As2O_id1298_Final_E-4.52.cif,Na2Be2Ge2B2As2O_id1298_E-1.16.cif,Na2Be2B2As2O,-4.5176,1.622,Semiconductor,P2_1,4,36
PSe2_id64_Final_E-4.51.cif,PSe2_id64_E-4.25.cif,PSe2,-4.5148,0.872,Semiconductor,P2/c,13,12
Na4SiS6_id253_Final_E-4.51.cif,Na4SiS6_id253_E-3.84.cif,Na2SiS6,-4.5134,1.822,Semiconductor,P1,1,18
NaAlIn2GeAs5S6_id2966_Final_E-4.51.cif,NaAlIn2GeAs5S6_id2966_E-4.07.cif,NaAlInGe(As2S3)2,-4.5116,1.775,Semiconductor,P1,1,28
Mg3(PS2)2_id1982_Final_E-4.51.cif,Mg3(PS2)2_id1982_E-3.68.cif,Mg3(PS2)2,-4.5107,1.977,Semiconductor,P2_12_12,18,18
K2Be3Si2PC3_id2685_Final_E-4.51.cif,K2Be3Si2PC3_id2685_E-3.18.cif,K2Be3Si2PC2,-4.5098,2.455,Semiconductor,P1,1,30
GaSiSnSbAs6PS2_id388_Final_E-4.51.cif,GaSiSnSbAs6PS2_id388_E-3.72.cif,GaSiSb(As2S)2,-4.5084,0.634,Semiconductor,P1,1,36
Li2As2PS2_id904_Final_E-4.50.cif,Li2As2PS2_id904_E-4.34.cif,Li2As2PS2,-4.5027,2.264,Semiconductor,Aea2,41,28
InS3O_id3415_Final_E-4.50.cif,InS3O_id3415_E-3.83.cif,InS3O,-4.4994,1.848,Semiconductor,P1,1,10
SbS3_id514_Final_E-4.50.cif,SbS3_id514_E-4.21.cif,SbS3,-4.4974,1.711,Semiconductor,P-1,2,8
Ga3GeS8_id2035_Final_E-4.50.cif,Ga3GeS8_id2035_E-3.91.cif,Ga3GeS8,-4.4972,2.052,Semiconductor,P1,1,24
K4Ga(GeO3)4_id2687_Final_E-4.49.cif,K4Ga(GeO3)4_id2687_E-3.59.cif,K4Ga(GeO2)4,-4.4948,0.835,Semiconductor,P1,1,17
Mg2ScTe6O_id3310_Final_E-4.49.cif,Mg2ScTe6O_id3310_E-3.64.cif,Mg2ScTe5O,-4.4948,0.443,Semiconductor,P1,1,36
CaBeSiAs_id654_Final_E-4.49.cif,CaBeSiAs_id654_E-4.46.cif,CaBeSiAs,-4.4936,1.004,Semiconductor,Pmmn,59,8
Mg2Zn2CdIn2Ga2(SN3)2_id3872_Final_E-4.49.cif,Mg2Zn2CdIn2Ga2(SN3)2_id3872_E-3.51.cif,Mg2Zn2CdIn2Ga2(SN3)2,-4.4932,0.749,Semiconductor,P3_121,152,51
AlZn2GaBSbS3NO_id2030_Final_E-4.49.cif,AlZn2GaBSbS3NO_id2030_E-3.94.cif,AlZn2GaBSbS3O,-4.4917,2.018,Semiconductor,P1,1,40
AsS8N_id3209_Final_E-4.49.cif,AsS8N_id3209_E-4.44.cif,AsS8N,-4.4916,1.62,Semiconductor,P2/c,13,20
LiAlSbS6_id1042_Final_E-4.49.cif,LiAlSbS6_id1042_E-3.42.cif,LiAlSbS4,-4.4891,0.735,Semiconductor,P-1,2,28
Zn2O3_id1585_Final_E-4.49.cif,Zn2O3_id1585_E-3.94.cif,Zn2O3,-4.4889,1.238,Semiconductor,Pbcn,60,20
CaIn4GaS8_id2340_Final_E-4.49.cif,CaIn4GaS8_id2340_E-3.90.cif,CaIn4GaS8,-4.4873,1.769,Semiconductor,P1,1,28
Ba5Na2ZnCd2SnP2(NO)2_id613_Final_E-4.49.cif,Ba5Na2ZnCd2SnP2(NO)2_id613_E-3.22.cif,Ba5Na2ZnSnP2(NO)2,-4.4873,0.477,Semiconductor,P1,1,45
Mg3AlZnTe4Se2(S2O)4_id3256_Final_E-4.49.cif,Mg3AlZnTe4Se2(S2O)4_id3256_E-4.02.cif,Mg3AlZnTe4Se2(S2O)4,-4.4873,1.119,Semiconductor,Pnn2,34,46
MgZn2Cd2O10_id2922_Final_E-4.49.cif,MgZn2Cd2O10_id2922_E-3.64.cif,MgZn2Cd2O10,-4.4868,1.538,Semiconductor,P2/c,13,30
Li4MgZn3Cd4(BO2)4_id3408_Final_E-4.48.cif,Li4MgZn3Cd4(BO2)4_id3408_E-4.32.cif,Li4MgZn3Cd4(BO2)4,-4.4831,2.193,Semiconductor,C222,21,48
Li4Sn2Sb2O3_id2027_Final_E-4.48.cif,Li4Sn2Sb2O3_id2027_E-3.60.cif,Li4Sn2Sb2O3,-4.4831,0.733,Semiconductor,P2_1/c,14,44
In2(CO)3_id3774_Final_E-4.48.cif,In2(CO)3_id3774_E-4.48.cif,In2(CO)3,-4.4815,1.167,Semiconductor,Pn-3m,224,16
BeAlPSeS11O_id116_Final_E-4.48.cif,BeAlPSeS11O_id116_E-4.12.cif,BeAlPSeS11O,-4.4807,1.248,Semiconductor,P2_1,4,32
MgSiPSe_id1396_Final_E-4.48.cif,MgSiPSe_id1396_E-3.69.cif,MgSiPSe,-4.4799,1.146,Semiconductor,Pca2_1,29,16
Sn(BS5)2_id3526_Final_E-4.48.cif,Sn(BS5)2_id3526_E-3.56.cif,Sn(BS5)2,-4.4795,1.153,Semiconductor,C2/c,15,52
MgS_id2791_Final_E-4.48.cif,MgS_id2791_E-4.33.cif,MgS,-4.4793,2.37,Semiconductor,P6_522,179,12
Al2InSe4_id3792_Final_E-4.48.cif,Al2InSe4_id3792_E-4.45.cif,Al2InSe4,-4.4781,1.727,Semiconductor,P-42m,111,7
KSn(AsP)4_id2805_Final_E-4.48.cif,KSn(AsP)4_id2805_E-4.39.cif,KSn(AsP)4,-4.4761,0.978,Semiconductor,I4_1/a,88,40
SbTe2AsS3O_id2473_Final_E-4.48.cif,SbTe2AsS3O_id2473_E-3.92.cif,SbTe2AsS3O,-4.476,1.177,Semiconductor,Pnn2,34,32
BaP_id316_Final_E-4.47.cif,BaP_id316_E-4.47.cif,BaP,-4.4747,0.676,Semiconductor,P6_3/mmc,194,4
K2Na3Li3Ga2Si2As2S2O23_id1607_Final_E-4.47.cif,K2Na3Li3Ga2Si2As2S2O23_id1607_E-1.91.cif,K2Na3Li3Ga2As2O11,-4.4706,0.936,Semiconductor,P1,1,23
MgTiZnSn(TeS)2_id1331_Final_E-4.47.cif,MgTiZnSn(TeS)2_id1331_E-3.88.cif,MgTiZnSn(TeS)2,-4.4676,1.088,Semiconductor,P-1,2,16
Na3LiSnSb3(SO)3_id106_Final_E-4.47.cif,Na3LiSnSb3(SO)3_id106_E-3.77.cif,Na3LiSn(SO)3,-4.4665,2.399,Semiconductor,P6_3,173,22
K2Zn2SnGeSb2(AsO3)2_id1840_Final_E-4.46.cif,K2Zn2SnGeSb2(AsO3)2_id1840_E-0.41.cif,K2Zn2SnGeSb2(AsO2)2,-4.465,0.637,Semiconductor,Pnn2,34,28
BaZn4SbO4_id1448_Final_E-4.46.cif,BaZn4SbO4_id1448_E-4.21.cif,BaZn4SbO4,-4.4644,1.226,Semiconductor,C2/c,15,40
NaGaN2_id882_Final_E-4.46.cif,NaGaN2_id882_E-4.45.cif,NaGaN2,-4.4628,1.447,Semiconductor,I4_122,98,16
Na4SnSb4AsN4_id4620_Final_E-4.46.cif,Na4SnSb4AsN4_id4620_E-3.93.cif,Na4SnSb4AsN4,-4.4582,1.253,Semiconductor,C2/c,15,56
NaGaSiTe2P4Se3S8O_id645_Final_E-4.46.cif,NaGaSiTe2P4Se3S8O_id645_E-2.13.cif,NaGaSiTe2P4Se3S7O,-4.4575,1.065,Semiconductor,P4_1,76,80
AsPSe2_id1874_Final_E-4.45.cif,AsPSe2_id1874_E-3.76.cif,AsPSe2,-4.4505,1.393,Semiconductor,P1,1,16
AsS5_id2407_Final_E-4.45.cif,AsS5_id2407_E-3.92.cif,AsS4,-4.4502,1.183,Semiconductor,P-1,2,20
LiSiSnGeAsP2(Se3S4)2_id4717_Final_E-4.45.cif,LiSiSnGeAsP2(Se3S4)2_id4717_E-3.64.cif,LiSiSnGeAsP2(Se3S4)2,-4.4497,1.357,Semiconductor,P2_1,4,42
Ga2Si2AsSe3S2_id3092_Final_E-4.45.cif,Ga2Si2AsSe3S2_id3092_E-3.31.cif,GaSi2AsSe3,-4.4471,1.204,Semiconductor,P1,1,14
AsS4O_id3129_Final_E-4.45.cif,AsS4O_id3129_E-3.80.cif,AsS3,-4.4454,0.482,Semiconductor,P2_12_12_1,19,16
Na4Ca4TiZn4Se4(SO)4_id4364_Final_E-4.44.cif,Na4Ca4TiZn4Se4(SO)4_id4364_E-2.53.cif,Na4Ca4TiZn4Se2(SO)4,-4.4447,2.219,Semiconductor,P1,1,46
Mg3Zn2Te2(S5O3)2_id3791_Final_E-4.44.cif,Mg3Zn2Te2(S5O3)2_id3791_E-3.61.cif,Mg3Zn2Te2(S5O3)2,-4.4443,2.334,Semiconductor,Pnn2,34,46
SbPSeS6_id1630_Final_E-4.44.cif,SbPSeS6_id1630_E-3.87.cif,SbPSeS6,-4.4411,1.566,Semiconductor,P1,1,9
NaCa3BeP4Se3_id3427_Final_E-4.44.cif,NaCa3BeP4Se3_id3427_E-3.69.cif,NaCa3BeP4Se3,-4.4403,1.369,Semiconductor,P1,1,12
SeS3O_id2536_Final_E-4.44.cif,SeS3O_id2536_E-4.27.cif,SeS3O,-4.4391,1.771,Semiconductor,P6_4,172,30
KNaCdSbAs2PSNO_id3789_Final_E-4.44.cif,KNaCdSbAs2PSNO_id3789_E-4.01.cif,KNaCdSbAs2PSNO,-4.4388,1.095,Semiconductor,Cc,9,40
SiAs2PSeS16_id786_Final_E-4.44.cif,SiAs2PSeS16_id786_E-3.74.cif,SiAs2PSeS16,-4.4376,1.114,Semiconductor,P2_1,4,42
CaInAsSeS2_id705_Final_E-4.44.cif,CaInAsSeS2_id705_E-3.50.cif,CaInAsSeS,-4.437,1.091,Semiconductor,P-1,2,10
GeSeS2_id3373_Final_E-4.44.cif,GeSeS2_id3373_E-3.99.cif,GeSeS2,-4.4367,0.806,Semiconductor,P1,1,16
GeAs6Se_id1064_Final_E-4.43.cif,GeAs6Se_id1064_E-3.84.cif,GeAs6Se,-4.4281,0.055,Semiconductor,P1,1,32
Li2Be2Sb2Se2S7_id595_Final_E-4.43.cif,Li2Be2Sb2Se2S7_id595_E-4.05.cif,LiBe2Sb2Se2S7,-4.4278,1.751,Semiconductor,Pc,7,56
KLiO2_id4541_Final_E-4.43.cif,KLiO2_id4541_E-4.31.cif,KLiO2,-4.4259,0.938,Semiconductor,I4_122,98,16
BaCdSO7_id2109_Final_E-4.42.cif,BaCdSO7_id2109_E-3.94.cif,BaCdSO7,-4.424,0.778,Semiconductor,Pm,6,20
GeAs7Se4_id2499_Final_E-4.42.cif,GeAs7Se4_id2499_E-4.11.cif,GeAs7Se4,-4.4222,0.993,Semiconductor,P1,1,48
KLi(SnS2)2_id1455_Final_E-4.42.cif,KLi(SnS2)2_id1455_E-4.24.cif,KLi(SnS2)2,-4.4182,0.112,Semiconductor,I2_12_12_1,24,32
Na2Li9In2Ga2SnSe2(S8O3)2_id2967_Final_E-4.41.cif,Na2Li9In2Ga2SnSe2(S8O3)2_id2967_E-4.12.cif,Na2Li9In2Ga2SnSe2(S7O3)2,-4.4145,1.977,Semiconductor,P1,1,76
BaLi2TiCdTeAsPS_id1063_Final_E-4.41.cif,BaLi2TiCdTeAsPS_id1063_E-3.83.cif,BaLi2TiCdTeAsPS,-4.4131,1.115,Semiconductor,P3_1,144,27
Li2CaGa2Te4O3_id1653_Final_E-4.41.cif,Li2CaGa2Te4O3_id1653_E-3.66.cif,Li2CaGa2Te4O3,-4.4119,1.35,Semiconductor,P1,1,24
Ba2As2PSe5_id1854_Final_E-4.41.cif,Ba2As2PSe5_id1854_E-3.76.cif,Ba2As2PSe5,-4.411,1.277,Semiconductor,P-1,2,20
