file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
Sr2Ca(AsO)2_id3053_Final_E-5.53.cif,SrCa(AsO)2,Semiconductor,P1,1,24,1.236,-5.5264,-1.7082,0.4195,True,None,Trash
SbO2_id4593_Final_E-6.09.cif,SbO2,Semiconductor,Pa-3,205,12,1.404,-6.0928,-1.4178,0.4197,True,None,Trash
Na2Zn2Ge2O5_id1479_Final_E-4.97.cif,Na2Zn2Ge2O5,Semiconductor,Pbcn,60,44,2.053,-4.9723,-1.4132,0.4199,True,None,Trash
K4TeSe2_id3019_Final_E-2.84.cif,K4TeSe2,Semiconductor,P-42_1m,113,14,0.873,-2.8362,-0.7538,0.4202,True,None,Trash
Na2LiSb_id791_Final_E-2.30.cif,Na2LiSb,Semiconductor,P4_2/mcm,132,16,0.865,-2.2988,-0.1281,0.4207,True,None,Trash
CdAsN2_id4675_Final_E-5.19.cif,CdAsN2,Semiconductor,I4_122,98,16,0.786,-5.1863,0.3774,0.4215,True,None,Trash
Be2GaTe2_id2714_Final_E-3.40.cif,Be2GaTe2,Semiconductor,C2/c,15,20,1.514,-3.3954,-0.0367,0.4215,True,None,Trash
As2PS8_id2071_Final_E-4.35.cif,As2PS8,Semiconductor,Pm,6,22,1.704,-4.3549,-0.0073,0.4222,True,None,Trash
NaIn(SbO3)2_id2651_Final_E-5.75.cif,NaIn(SbO3)2,Semiconductor,P1,1,40,2.532,-5.7464,-1.5444,0.4231,True,None,Trash
Ge2N_id2_Final_E-5.58.cif,Ge2N,Semiconductor,Pbcn,60,12,0.181,-5.5823,0.2786,0.4231,True,None,Trash
SrO_id2868_Final_E-5.97.cif,SrO,Semiconductor,P4_2/mmc,131,4,0.052,-5.9724,-2.6537,0.4234,True,None,Trash
NaSbS_id4469_Final_E-3.61.cif,NaSbS,Semiconductor,P4_2/mmc,131,6,1.566,-3.6135,-0.4175,0.4234,True,None,Trash
ScAlZnCdIn2SbSeSO3_id1052_Final_E-6.85.cif,ScAlZnSO3,Semiconductor,P1,1,14,3.021,-6.8518,-2.5206,0.4243,True,None,Trash
Sr2GeSb(TeO)2_id3107_Final_E-4.96.cif,Sr2GeSb(TeO)2,Semiconductor,P3_221,154,24,0.925,-4.9639,-1.4247,0.4243,True,None,Trash
Sn2Se2SO5_id112_Final_E-5.49.cif,Sn2Se2SO5,Semiconductor,Pc,7,40,1.13,-5.491,-1.1023,0.4247,True,None,Trash
SeS3O_id2536_Final_E-4.44.cif,SeS3O,Semiconductor,P6_4,172,30,1.771,-4.4391,-0.2685,0.4248,True,None,Trash
KLi2GaO4_id2245_Final_E-4.98.cif,KLi2GaO4,Semiconductor,P1,1,32,2.718,-4.9759,-1.5074,0.4249,True,None,Trash
LiTiS2_id4743_Final_E-5.77.cif,LiTiS2,Semiconductor,I-42d,122,32,1.269,-5.7718,-1.2525,0.4251,True,None,Trash
Li3Ca6NO6_id3236_Final_E-5.66.cif,Li3Ca6NO6,Semiconductor,P1,1,48,0.297,-5.6575,-2.171,0.426,True,None,Trash
K2Ge_id3383_Final_E-2.00.cif,K2Ge,Semiconductor,Pa-3,205,12,0.06,-1.9965,0.2848,0.4265,True,None,Trash
BaLi8TiTe4_id2544_Final_E-3.31.cif,BaLi8TiTe4,Semiconductor,I222,23,28,1.145,-3.3064,-0.6165,0.4271,True,None,Trash
GaSi2GeO4_id3095_Final_E-6.13.cif,GaGeO4,Semiconductor,P3_121,152,18,2.085,-6.1345,-1.5607,0.4274,True,None,Trash
KCdGaTeSe2_id1623_Final_E-3.07.cif,KCdGaTeSe2,Semiconductor,Pca2_1,29,24,0.087,-3.0738,-0.541,0.428,True,None,Trash
Ca2Sc2Cd2SO9_id3630_Final_E-6.61.cif,Ca2Sc2Cd2SO9,Semiconductor,P1,1,32,2.506,-6.6109,-2.4115,0.4283,True,None,Trash
K2ZnSi2TeAs4_id1839_Final_E-3.64.cif,K2ZnSi2TeAs4,Semiconductor,I4_1/a,88,40,0.084,-3.6353,-0.0242,0.4283,True,None,Trash
Na4Li3TeO4_id4657_Final_E-4.15.cif,Na4Li3TeO4,Semiconductor,P1,1,24,1.932,-4.153,-1.3237,0.4292,True,None,Trash
BeSiGeP2_id2114_Final_E-4.79.cif,BeSiGeP2,Semiconductor,P2_12_12_1,19,20,1.015,-4.7916,0.1313,0.4302,True,None,Trash
Na4Cd(GaO2)3_id2472_Final_E-4.71.cif,Na4Cd(GaO2)3,Semiconductor,Im-3m,229,28,0.847,-4.7053,-1.4921,0.4312,True,None,Trash
KTi3ZnTeO12_id2750_Final_E-6.98.cif,KTi3ZnTeO12,Semiconductor,P-3,147,36,1.576,-6.9798,-2.0589,0.4316,True,None,Trash
Ti4Zn(NO)2_id2662_Final_E-8.31.cif,Ti4Zn(NO)2,Semiconductor,P2_1/c,14,36,0.248,-8.306,-1.7048,0.432,True,None,Trash
ZnP_id2562_Final_E-4.30.cif,ZnP4,Semiconductor,P-43m,215,20,1.889,-4.2985,0.2841,0.4332,True,None,Trash
Te3PN2_id4880_Final_E-5.05.cif,Te3PN2,Semiconductor,P1,1,12,1.288,-5.0509,0.2018,0.4344,True,None,Trash
KSn(AsS)2_id944_Final_E-4.05.cif,KSn(AsS)2,Semiconductor,Pmmn,59,12,1.374,-4.0502,-0.265,0.4359,True,None,Trash
KZn2BO4_id1310_Final_E-5.55.cif,KZn2BO4,Semiconductor,P1,1,24,1.878,-5.5455,-1.7829,0.4373,True,None,Trash
KGaSeS2_id279_Final_E-3.70.cif,KGaSeS,Semiconductor,P6_522,179,24,1.906,-3.7044,-0.7617,0.4413,True,None,Trash
BaAs(Se4S3)2_id1932_Final_E-3.87.cif,BaAsSe7S4,Semiconductor,Cmc2_1,36,52,0.515,-3.8703,-0.2091,0.4418,True,None,Trash
CaTe_id3086_Final_E-3.99.cif,CaTe,Semiconductor,P3_221,154,6,1.385,-3.9916,-1.4171,0.4422,True,None,Trash
Zn(GaO2)2_id903_Final_E-5.61.cif,Zn(GaO2)2,Semiconductor,P4_2/nnm,134,14,0.91,-5.6051,-1.7326,0.4444,True,None,Trash
NaCa3BeP4Se3_id3427_Final_E-4.44.cif,NaCa3BeP4Se3,Semiconductor,P1,1,12,1.369,-4.4403,-0.8387,0.4454,True,None,Trash
In4Sb_id2293_Final_E-2.66.cif,In4Sb,Semiconductor,Pm-3m,221,5,0.053,-2.664,0.3631,0.4468,True,None,Trash
K2O2_id3908_Final_E-3.88.cif,K2O2,Semiconductor,I-43d,220,24,1.803,-3.8768,-0.8476,0.4478,True,None,Trash
BaMgGeP_id4412_Final_E-3.72.cif,BaMgGeP,Semiconductor,P4_2/mmc,131,8,1.018,-3.7216,-0.3327,0.448,True,None,Trash
As2O_id859_Final_E-5.21.cif,As2O,Semiconductor,Pbcn,60,12,1.021,-5.2117,-0.4563,0.4487,True,None,Trash
Zn(CO4)2_id2287_Final_E-6.25.cif,Zn(CO4)2,Semiconductor,P-42_1m,113,22,1.186,-6.2526,-0.8616,0.4494,True,None,Trash
NaLi2ZnGaS5_id3268_Final_E-3.76.cif,NaLi2ZnGaS5,Semiconductor,P-1,2,20,1.877,-3.76,-0.749,0.4496,True,None,Trash
Na2Li2GeO_id3491_Final_E-3.30.cif,Na2Li2GeO,Semiconductor,P4_322,95,24,1.564,-3.3032,-0.6309,0.4515,True,None,Trash
KTi4Te3O4_id4010_Final_E-7.01.cif,KTi4Te3O4,Semiconductor,C2/c,15,48,0.904,-7.0108,-1.8513,0.4517,True,None,Trash
Li3ZnAsP2_id1075_Final_E-3.28.cif,Li3ZnAsP2,Semiconductor,Pccm,49,14,0.162,-3.2829,-0.0726,0.4532,True,None,Trash
Li2SiBN2_id1965_Final_E-5.99.cif,Li2SiBN2,Semiconductor,Pc,7,24,0.834,-5.9868,-0.5542,0.4555,True,None,Trash
Sc3AlGa3N8_id2978_Final_E-7.42.cif,Sc3AlGa3N8,Semiconductor,P-1,2,15,0.261,-7.4236,-0.8557,0.4556,True,None,Trash
MgZn2Cd2O10_id2922_Final_E-4.49.cif,MgZn2Cd2O10,Semiconductor,P2/c,13,30,1.538,-4.4868,-0.7905,0.4582,True,None,Trash
In3P5S19_id4847_Final_E-4.39.cif,In3P5S19,Semiconductor,P1,1,27,1.504,-4.3945,-0.1755,0.4589,True,None,Trash
SnAs2O11_id3293_Final_E-5.70.cif,Sn(AsO5)2,Semiconductor,P1,1,26,1.482,-5.6988,-0.8675,0.4592,True,None,Trash
CaZn3Si3P4_id407_Final_E-3.95.cif,CaZn3Si3P4,Semiconductor,Pm-3n,223,22,0.16,-3.9456,0.0284,0.4609,True,None,Trash
Ba3Sn2(BO10)2_id1547_Final_E-5.97.cif,Ba3Sn2(BO10)2,Semiconductor,P-1,2,27,2.895,-5.9697,-1.2995,0.4618,True,None,Trash
TiN3_id4774_Final_E-8.71.cif,TiN3,Semiconductor,P1,1,32,0.821,-8.7125,-0.4863,0.4622,True,None,Trash
KLiTeO2_id2808_Final_E-3.97.cif,KLiTeO,Semiconductor,P-1,2,16,2.035,-3.9653,-1.1877,0.4628,True,None,Trash
NaTi2InO4_id4265_Final_E-7.24.cif,NaTi2InO4,Semiconductor,I-42d,122,32,1.262,-7.2408,-2.2837,0.4635,True,None,Trash
ZnS_id4328_Final_E-3.30.cif,ZnS,Semiconductor,P4_32_12,96,16,0.962,-3.2973,-0.5992,0.4639,True,None,Trash
BaSiS2_id3489_Final_E-5.10.cif,BaSiS2,Semiconductor,I4_1/amd,141,16,1.814,-5.0984,-1.1941,0.4664,True,None,Trash
SrGa2GeO4_id1678_Final_E-5.86.cif,SrGa2GeO4,Semiconductor,I222,23,16,0.503,-5.8626,-1.8425,0.467,True,None,Trash
AlZnP2_id465_Final_E-3.90.cif,AlZnP2,Semiconductor,P3_221,154,12,1.239,-3.9011,0.0569,0.4672,True,None,Trash
Al2CdTe4_id3548_Final_E-3.24.cif,Al2CdTe4,Semiconductor,P4/mmm,123,7,0.051,-3.236,-0.2378,0.4678,True,None,Trash
Al2Zn2Sn(SeS)4_id4753_Final_E-3.96.cif,Al2Zn2Sn(SeS)4,Semiconductor,P-42m,111,13,1.475,-3.9638,-0.5369,0.4692,True,None,Trash
KNa2C2NO2_id738_Final_E-5.84.cif,KNa2C2NO2,Semiconductor,Aea2,41,32,1.156,-5.8377,-0.7821,0.4694,True,None,Trash
C(NO2)3_id284_Final_E-6.87.cif,C(NO2)3,Semiconductor,P1,1,30,1.072,-6.8655,-0.4729,0.4697,True,None,Trash
As2NO_id2676_Final_E-5.86.cif,As2NO,Semiconductor,Pca2_1,29,16,1.707,-5.8589,-0.2082,0.4706,True,None,Trash
NaCdIn_id1675_Final_E-1.30.cif,NaCdIn,Semiconductor,P4/mmm,123,12,0.158,-1.2976,0.3681,0.4714,True,None,Trash
BaSi2_id3363_Final_E-4.10.cif,BaSi2,Semiconductor,Ibam,72,24,0.27,-4.0964,0.1601,0.473,True,None,Trash
BaO2_id3006_Final_E-5.63.cif,BaO2,Semiconductor,P4_2/mmc,131,12,3.013,-5.6347,-1.6964,0.4738,True,None,Trash
BeC_id763_Final_E-6.18.cif,BeC,Semiconductor,Pbca,61,16,0.59,-6.1835,0.3005,0.474,True,None,Trash
LiIn(SeO2)2_id4675_Final_E-5.01.cif,LiIn(SeO2)2,Semiconductor,Pc,7,16,0.815,-5.0073,-1.0768,0.4742,True,None,Trash
ScCdO4_id1141_Final_E-6.14.cif,ScCdO4,Semiconductor,P4/nbm,125,12,0.123,-6.1417,-1.6338,0.4747,True,None,Trash
Ba2SeO10_id4390_Final_E-5.39.cif,Ba2SeO10,Semiconductor,P3_2,145,39,0.257,-5.3931,-1.0228,0.4772,True,None,Trash
K4Sn2GeO3_id1871_Final_E-4.11.cif,K4Sn2GeO3,Semiconductor,Cm,8,20,1.244,-4.1126,-0.9198,0.4777,True,None,Trash
K6SrGa6AsO6_id438_Final_E-4.08.cif,K6SrGa6AsO6,Semiconductor,R-3,148,60,1.789,-4.0849,-1.0415,0.4781,True,None,Trash
BaLi2ZnSi2_id3061_Final_E-2.82.cif,BaLi2ZnSi2,Semiconductor,P4/mmm,123,24,0.587,-2.8168,0.1577,0.4805,True,None,Trash
ZnGa2Sn_id4560_Final_E-2.35.cif,ZnGa2Sn,Semiconductor,Pmmm,47,4,0.071,-2.3493,0.4821,0.4821,True,None,Trash
Li8Zn2Sb2Te2SeS4_id1249_Final_E-3.37.cif,Li8Zn2SeS4,Semiconductor,Pm,6,60,0.502,-3.3693,-0.8471,0.4828,True,None,Trash
K6CaS4_id1941_Final_E-3.24.cif,K6CaS4,Semiconductor,Im-3m,229,22,1.782,-3.2436,-0.9514,0.4853,True,None,Trash
Mg3InO4_id252_Final_E-5.64.cif,Mg3InO4,Semiconductor,Pm-3n,223,16,0.075,-5.6386,-2.2206,0.4856,True,None,Trash
SrZn2(SbO3)2_id483_Final_E-5.42.cif,SrZn2(SbO3)2,Semiconductor,P6_3/mmc,194,22,0.765,-5.4202,-1.588,0.4865,True,None,Trash
Te(NO)3_id1634_Final_E-6.44.cif,Te(NO)3,Semiconductor,P6_4,172,21,1.8,-6.4418,-0.2994,0.4882,True,None,Trash
K2GaGe_id1478_Final_E-2.15.cif,K2GaGe,Semiconductor,Fm-3m,225,16,0.897,-2.1465,0.3215,0.4888,True,None,Trash
LiZn(As2Se)2_id980_Final_E-3.65.cif,LiZn(As2Se)2,Semiconductor,P2_12_12,18,16,0.914,-3.6534,-0.0538,0.493,True,None,Trash
K2Sc2GaO8_id934_Final_E-6.36.cif,K2Sc2GaO8,Semiconductor,P-1,2,52,2.785,-6.3582,-1.9353,0.4936,True,None,Trash
Sc2Be2O3_id2671_Final_E-7.37.cif,Sc2Be2O3,Semiconductor,P321,150,21,3.243,-7.3732,-2.375,0.4939,True,None,Trash
Li4Mg3(S4N)2_id4309_Final_E-4.33.cif,Li4Mg3(S4N)2,Semiconductor,P2_1/c,14,34,1.744,-4.328,-0.6691,0.4945,True,None,Trash
BaCdSnO4_id2334_Final_E-5.55.cif,BaCdSnO4,Semiconductor,P1,1,14,1.836,-5.5468,-1.7406,0.4975,True,None,Trash
SbAs5_id33_Final_E-4.08.cif,SbAs5,Semiconductor,Pmmm,47,6,0.059,-4.0775,0.4933,0.4983,True,None,Trash
LiGa(BO4)2_id4917_Final_E-6.32.cif,LiGa(BO4)2,Semiconductor,P-42_1c,114,24,2.954,-6.3209,-1.4976,0.4986,True,None,Trash
ZnBO4_id1311_Final_E-5.93.cif,ZnBO4,Semiconductor,Ccc2,37,24,2.99,-5.9268,-1.305,0.4986,True,None,Trash
MgZn2O8_id1460_Final_E-4.68.cif,MgZn2O8,Semiconductor,P1,1,22,1.413,-4.6796,-0.7066,0.4998,True,None,Trash
Mg7ZnNO6_id1121_Final_E-5.41.cif,Mg7ZnNO6,Semiconductor,P6_322,182,30,1.105,-5.4073,-2.0416,0.5024,True,None,Trash
CaSi_id3851_Final_E-3.72.cif,CaSi,Semiconductor,P6_3/mmc,194,8,0.469,-3.716,-0.0005,0.5024,True,None,Trash
Sc2GaSiO4_id2705_Final_E-7.71.cif,Sc2GaSiO4,Semiconductor,P-42c,112,16,3.461,-7.7087,-2.5949,0.5055,True,None,Trash
ZnSNO_id2920_Final_E-5.26.cif,ZnSNO,Semiconductor,Pca2_1,29,16,2.006,-5.2618,-0.5916,0.5058,True,None,Trash
Ti3S4(NO2)3_id1192_Final_E-7.40.cif,Ti3S4(NO2)3,Semiconductor,P1,1,48,2.298,-7.3954,-1.4623,0.5074,True,None,Trash
KSc3O7_id4652_Final_E-7.44.cif,KSc3O7,Semiconductor,Pm-3n,223,22,0.456,-7.4444,-2.4677,0.5075,True,None,Trash
Li10Ga(PO2)2_id3508_Final_E-4.22.cif,Li10Ga(PO2)2,Semiconductor,P2/c,13,34,0.564,-4.2183,-1.1162,0.5107,True,None,Trash
KGa4(AsO4)3_id3117_Final_E-5.85.cif,KGa4(AsO4)3,Semiconductor,P1,1,40,2.431,-5.8453,-1.5165,0.5109,True,None,Trash
BaLi2PO_id2166_Final_E-4.35.cif,BaLi2PO,Semiconductor,P-1,2,20,2.058,-4.3463,-1.1267,0.5111,True,None,Trash
MgS2_id2809_Final_E-3.94.cif,MgS2,Semiconductor,P4/nnc,126,24,1.991,-3.9439,-0.6528,0.5123,True,None,Trash
KCd2Te(CO)3_id1509_Final_E-6.40.cif,KCd(CO)3,Semiconductor,P-1,2,16,1.266,-6.4024,-0.832,0.5128,True,None,Trash
Al3ZnInS4_id2097_Final_E-4.03.cif,Al3ZnInS4,Semiconductor,P-43m,215,9,0.252,-4.0319,-0.4992,0.5128,True,None,Trash
Al2ZnAs8(PS2)2_id1569_Final_E-4.34.cif,Al2ZnAs8(PS2)2,Semiconductor,P1,1,17,0.126,-4.3384,-0.021,0.5148,True,None,Trash
Li9Ga12Si4B(SeS2)12_id1777_Final_E-3.79.cif,Li9Ga4B(SeS)12,Semiconductor,P1,1,76,1.222,-3.7869,-0.43,0.5148,True,None,Trash
CdSnSbTeO_id475_Final_E-3.83.cif,CdSbTeO,Semiconductor,P2_1/c,14,32,0.056,-3.8346,-0.5488,0.5157,True,None,Trash
Ti(GaO)4_id4003_Final_E-5.91.cif,Ti(GaO)4,Semiconductor,P-43m,215,9,0.248,-5.9139,-1.4917,0.5159,True,None,Trash
BaCaO4_id939_Final_E-5.63.cif,BaCaO4,Semiconductor,Pban,50,12,3.227,-5.6251,-1.6724,0.517,True,None,Trash
K2BeP(SeO)4_id2975_Final_E-5.20.cif,K2BeP(SeO)4,Semiconductor,I222,23,24,2.149,-5.1974,-1.435,0.5191,True,None,Trash
S(NO2)2_id4335_Final_E-6.33.cif,S(NO2)2,Semiconductor,P1,1,56,3.271,-6.3291,-0.5289,0.5195,True,None,Trash
KNa3Si3S4_id3829_Final_E-3.92.cif,KNa3Si3S4,Semiconductor,Pm-3n,223,22,3.12,-3.9174,-0.472,0.5225,True,None,Trash
Ba2Be2SeS6_id643_Final_E-4.55.cif,Ba2Be2SeS6,Semiconductor,P2/m,10,11,0.094,-4.5497,-0.9468,0.5236,True,None,Trash
Li4Sn2Sb2O3_id2027_Final_E-4.48.cif,Li4Sn2Sb2O3,Semiconductor,P2_1/c,14,44,0.733,-4.4831,-0.9598,0.5243,True,None,Trash
SrSnO8_id934_Final_E-5.32.cif,SrSnO8,Semiconductor,P4/nbm,125,20,2.787,-5.3219,-0.7936,0.5253,True,None,Trash
B(P3N2)2_id1631_Final_E-6.56.cif,B(P3N2)2,Semiconductor,P1,1,22,0.128,-6.5601,0.0313,0.5254,True,None,Trash
SeS4O_id2233_Final_E-4.30.cif,SeS4O,Semiconductor,P1,1,6,1.538,-4.2956,-0.1307,0.5259,True,None,Trash
KGe3S3N_id3420_Final_E-4.64.cif,KGe3S3N,Semiconductor,P-1,2,16,0.24,-4.6443,-0.1786,0.5262,True,None,Trash
Ga2SiS2_id1089_Final_E-4.15.cif,Ga2SiS2,Semiconductor,Pa-3,205,20,1.405,-4.1472,-0.1963,0.5263,True,None,Trash
AlZnGeTeSe_id1672_Final_E-3.91.cif,AlGeTeSe,Semiconductor,P1,1,24,0.055,-3.9146,-0.1626,0.528,True,None,Trash
LiZn4NO4_id4277_Final_E-4.55.cif,LiZn4NO4,Semiconductor,I4_1/a,88,40,1.352,-4.5497,-1.0421,0.5291,True,None,Trash
NaTeSO2_id4559_Final_E-4.72.cif,NaTeSO2,Semiconductor,Aea2,41,40,2.638,-4.7183,-1.0187,0.5304,True,None,Trash
K3TiO6_id3627_Final_E-5.53.cif,K3TiO6,Semiconductor,P6_3/m,176,20,0.069,-5.5267,-1.4353,0.5307,True,None,Trash
KNaS_id238_Final_E-2.90.cif,KNaS,Semiconductor,C222,21,12,2.198,-2.8962,-0.7064,0.5318,True,None,Trash
MgCdO4_id1817_Final_E-4.66.cif,MgCdO4,Semiconductor,P-4m2,115,12,1.286,-4.6589,-0.9397,0.533,True,None,Trash
KLiNO_id1464_Final_E-3.50.cif,KLiN,Semiconductor,P1,1,12,1.992,-3.4981,0.2872,0.5338,True,None,Trash
CdSiN2_id1027_Final_E-5.98.cif,CdSiN2,Semiconductor,I4_122,98,16,0.712,-5.9793,-0.224,0.5341,True,None,Trash
AsPO_id399_Final_E-5.61.cif,AsPO,Semiconductor,Pbca,61,24,1.623,-5.6081,-0.6013,0.5368,True,None,Trash
ZnGa3Ge2O15_id324_Final_E-5.52.cif,ZnGa3Ge2O15,Semiconductor,P1,1,21,1.228,-5.5196,-1.0525,0.5379,True,None,Trash
Sn(BS5)2_id3526_Final_E-4.48.cif,Sn(BS5)2,Semiconductor,C2/c,15,52,1.153,-4.4795,0.0384,0.539,True,None,Trash
Ti2N2O3_id1284_Final_E-8.74.cif,Ti2N2O3,Semiconductor,P1,1,21,1.309,-8.7386,-1.9803,0.5417,True,None,Trash
Be2AsN8_id2490_Final_E-6.99.cif,Be2AsN8,Semiconductor,Immm,71,22,1.521,-6.9933,0.1731,0.5422,True,None,Trash
KLi2Si(GeS2)2_id886_Final_E-4.15.cif,KLi2Si(GeS2)2,Semiconductor,Pc,7,20,1.726,-4.1467,-0.5322,0.544,True,None,Trash
Zn2Cd(GaO2)2_id2312_Final_E-4.40.cif,Zn2Cd(GaO2)2,Semiconductor,P4_2/m,84,18,0.731,-4.4034,-1.1489,0.5443,True,None,Trash
SrZnO4_id1917_Final_E-4.95.cif,SrZnO4,Semiconductor,P-42_1c,114,12,2.38,-4.9453,-1.1551,0.5446,True,None,Trash
Li2Cd2O3_id3828_Final_E-4.05.cif,Li2Cd2O3,Semiconductor,Pbcn,60,28,1.19,-4.048,-1.1184,0.545,True,None,Trash
BeSe_id1727_Final_E-4.10.cif,BeSe,Semiconductor,Pbca,61,16,0.882,-4.1011,-0.4834,0.546,True,None,Trash
NO_id3379_Final_E-6.61.cif,NO,Semiconductor,Pbca,61,16,0.612,-6.6092,0.033,0.5477,True,None,Trash
BaSrO4_id4881_Final_E-5.54.cif,BaSrO4,Semiconductor,P4/nbm,125,12,0.258,-5.5393,-1.6392,0.5486,True,None,Trash
SnAsO_id1114_Final_E-5.08.cif,SnAsO,Semiconductor,P1,1,12,1.148,-5.0754,-0.5365,0.55,True,None,Trash
ZnO3_id2422_Final_E-4.37.cif,ZnO3,Semiconductor,I4_1/a,88,32,1.542,-4.3698,-0.3439,0.5516,True,None,Trash
Ba3Sr4(TeO3)2_id4092_Final_E-5.43.cif,Ba3Sr4(TeO3)2,Semiconductor,P2_1/c,14,30,1.179,-5.4288,-2.1962,0.5524,True,None,Trash
ZnO2_id2989_Final_E-4.36.cif,ZnO2,Semiconductor,Fm-3m,225,12,1.255,-4.36,-0.6414,0.5525,True,None,Trash
Sc3ZnO4_id4739_Final_E-7.81.cif,Sc3ZnO4,Semiconductor,Pm-3m,221,8,1.191,-7.8129,-2.8068,0.5527,True,None,Trash
KS3O2_id1186_Final_E-4.72.cif,KS3O2,Semiconductor,Cmmm,65,12,2.005,-4.7159,-0.8133,0.5528,True,None,Trash
K4SrCd5(S3O)4_id1763_Final_E-3.92.cif,K4SrCd5(S3O)4,Semiconductor,P4_2/n,86,52,1.964,-3.9223,-0.8387,0.5533,True,None,Trash
K2MgIn2Te3(SeS2)2_id351_Final_E-2.96.cif,K2Mg(InS)2,Semiconductor,Cc,9,28,0.435,-2.962,-0.4481,0.5552,True,None,Trash
Zn2SnO9_id1384_Final_E-4.82.cif,Zn2SnO9,Semiconductor,P1,1,24,0.714,-4.823,-0.5679,0.5559,True,None,Trash
CdSb2AsPSe(SO2)2_id860_Final_E-5.09.cif,CdSb2SeO4,Semiconductor,P1,1,32,2.03,-5.0932,-1.0346,0.5574,True,None,Trash
K2Be3Si2PC3_id2685_Final_E-4.51.cif,K2Be3Si2PC2,Semiconductor,P1,1,30,2.455,-4.5098,0.3062,0.5576,True,None,Trash
CaInP2O9_id2574_Final_E-6.80.cif,CaInP2O7,Semiconductor,P1,1,44,3.192,-6.8011,-2.2357,0.5609,True,None,Trash
Ga2Sb(SeO)6_id4130_Final_E-4.76.cif,Ga2Sb(SeO)6,Semiconductor,P-1,2,45,2.317,-4.7554,-0.6988,0.5616,True,None,Trash
Si3Ge2_id3501_Final_E-4.54.cif,Si3Ge2,Semiconductor,R32,155,20,0.647,-4.5418,0.5626,0.5626,True,None,Trash
Li2CaGa2Te4O3_id1653_Final_E-4.41.cif,Li2CaGa2Te4O3,Semiconductor,P1,1,24,1.35,-4.4119,-1.1372,0.5632,True,None,Trash
KBa2NaSn3Sb_id4843_Final_E-2.85.cif,KBa2NaSn3Sb,Semiconductor,P3,143,8,0.41,-2.851,-0.0474,0.5633,True,None,Trash
Al2Sn4B4N17_id4309_Final_E-7.21.cif,Al2Sn4B4N17,Semiconductor,P1,1,54,1.693,-7.2131,-0.1032,0.5645,True,None,Trash
K4Na4Mg4Te8(AsO4)3_id2802_Final_E-4.18.cif,K4Na4Te8As3O8,Semiconductor,P1,1,27,0.927,-4.1807,-0.9052,0.5645,True,None,Trash
Se(SO)2_id169_Final_E-4.78.cif,Se(SO)2,Semiconductor,C2,5,15,2.888,-4.7761,-0.4432,0.5648,True,None,Trash
Li2Ga2Si3(SO3)2_id1380_Final_E-6.10.cif,Li2Ga2Si3(SO3)2,Semiconductor,P1,1,30,2.52,-6.0977,-1.8237,0.5653,True,None,Trash
TiPO2_id228_Final_E-7.86.cif,TiPO2,Semiconductor,Pbca,61,32,0.635,-7.8615,-2.0603,0.5659,True,None,Trash
BAs3P12N5_id1527_Final_E-5.79.cif,BAs3P12N5,Semiconductor,P2_1,4,42,0.813,-5.7946,0.2673,0.5659,True,None,Trash
BeSbN_id4826_Final_E-5.51.cif,BeSbN,Semiconductor,P6_222,180,9,2.177,-5.5117,-0.1101,0.5666,True,None,Trash
Ba3P(SeO2)4_id4079_Final_E-5.85.cif,Ba3P(SeO2)4,Semiconductor,P1,1,32,2.56,-5.8475,-1.8014,0.5672,True,None,Trash
AlB3PO16_id1635_Final_E-6.48.cif,AlB3PO16,Semiconductor,P2_1,4,42,0.632,-6.4837,-1.3235,0.5675,True,None,Trash
KNa2Ge2As_id4807_Final_E-2.67.cif,KNa2Ge2As,Semiconductor,P-4n2,118,12,0.384,-2.6693,0.2741,0.5696,True,None,Trash
CdSiTe2_id4106_Final_E-3.01.cif,CdSiTe2,Semiconductor,I4_122,98,16,0.679,-3.012,0.1467,0.5705,True,None,Trash
Ga6C(N2O)3_id1609_Final_E-6.23.cif,Ga6C(N2O)3,Semiconductor,P1,1,48,0.361,-6.2329,-0.4666,0.5708,True,None,Trash
BeSiSnSN_id812_Final_E-5.54.cif,BeSiSnSN,Semiconductor,Pnma,62,20,0.096,-5.5355,-0.4061,0.5721,True,None,Trash
Li4GaAsNO12_id584_Final_E-5.42.cif,Li4GaAsNO12,Semiconductor,P1,1,38,2.251,-5.4159,-1.0456,0.5739,True,None,Trash
NaLiTe2AsO4_id452_Final_E-4.87.cif,NaLiTe2AsO4,Semiconductor,I222,23,18,1.531,-4.8712,-1.0969,0.5744,True,None,Trash
KTe(PO)2_id3370_Final_E-5.21.cif,KTe(PO)2,Semiconductor,P1,1,18,1.542,-5.2123,-1.0496,0.5778,True,None,Trash
TiCdO4_id3902_Final_E-6.42.cif,TiCdO4,Semiconductor,P4/nbm,125,12,0.81,-6.4228,-1.6544,0.578,True,None,Trash
KBeGaSbTeO6_id1049_Final_E-5.26.cif,KBeGaO6,Semiconductor,P1,1,27,3.411,-5.26,-1.086,0.578,True,None,Trash
K4Mg3SbO6_id1849_Final_E-4.72.cif,K4Mg3SbO6,Semiconductor,Im-3m,229,28,1.598,-4.7227,-1.647,0.5787,True,None,Trash
